Id,SalePrice
2735,135864.3417432667
2736,137939.09697276968
2737,122743.37238371997
2738,133473.14483067932
2739,159225.63985028115
2740,139527.97176580445
2741,150269.5922080474
2742,151179.87568097282
2743,152212.58665387338
2744,156040.3754823325
2745,135499.64012929346
2746,136069.30964494066
2747,141132.18070677118
2748,120725.41343180585
2749,129879.98612670186
2750,125343.21641853116
2751,132110.21138786664
2752,185006.8691554001
2753,145723.60398767595
2754,223863.74103721118
2755,129661.78074971365
2756,96898.12066537444
2757,71383.59613739859
2758,87091.63803918938
2759,163130.2507817477
2760,126959.88366669297
2761,143318.2143227969
2762,143280.39844246025
2763,172041.24887543198
2764,147503.37949903667
2765,281716.7874883355
2766,130630.52643134944
2767,86592.18376627998
2768,127576.88008031169
2769,139113.53361576796
2770,131992.8592710602
2771,107571.81068804525
2772,109180.27457130261
2773,169638.42594788663
2774,143315.3786836222
2775,120338.58228491654
2776,138595.37751929837
2777,141448.02542200626
2778,103470.03133411914
2779,125254.70289965569
2780,95096.34710033039
2781,97479.3020777886
2782,94628.08381202538
2783,97594.85987311587
2784,119157.52936487836
2785,136734.9624434686
2786,69368.29488758046
2787,122703.38008978433
2788,75538.57440936878
2789,161562.1567713151
2790,92012.64240069757
2791,112993.4470723142
2792,61854.5751265559
2793,169888.0223275431
2794,96617.24819382952
2795,124970.69881312893
2796,102062.33235190528
2797,216535.92917647603
2798,101804.78777452416
2799,119056.96801399747
2800,62331.164969106045
2801,112221.63704461677
2802,133681.93503542448
2803,167985.26888121082
2804,126666.94066785487
2805,103976.47118917549
2806,83707.90323737697
2807,155443.4270122974
2808,149237.8254330609
2809,133099.97924489315
2810,123761.96425970491
2811,157750.397900794
2812,158613.77002307234
2813,156082.8352145373
2814,158949.95029044664
2815,106981.76539446502
2816,230540.97456493156
2817,147828.14986233262
2818,129630.0081313944
2819,157767.18062281617
2820,138234.37144528909
2821,112481.427110682
2822,191831.1478750015
2823,317833.7581080127
2824,183981.1119784124
2825,145443.48940741437
2826,134946.2954939863
2827,136947.80326464152
2828,222248.4486501817
2829,198963.16689065832
2830,226650.0552373144
2831,175197.38768336226
2832,256956.82508530043
2833,300343.7433726164
2834,217678.53889308005
2835,227119.82757942946
2836,189318.54030238301
2837,151851.00579585865
2838,148600.5993455202
2839,176136.9471972286
2840,201475.38506950325
2841,207514.53438308684
2842,228796.7786230806
2843,153133.66803291676
2844,167350.0743355025
2845,120205.28608223228
2846,213569.29044669215
2847,205424.80308921132
2848,214351.01215266413
2849,195318.9676492905
2850,275375.1844094948
2851,217199.62772851178
2852,238013.55233404797
2853,236149.24113728845
2854,140748.01102941547
2855,202024.91725823417
2856,200982.419561614
2857,185575.9308512753
2858,199718.43322971681
2859,115730.30050913352
2860,132707.30182324094
2861,124455.21393353448
2862,195529.0957521058
2863,129530.37813687875
2864,250073.3614876053
2865,142254.85329667988
2866,142908.79421819196
2867,99638.9165695452
2868,107053.1890229633
2869,108836.52464634729
2870,122588.68250939007
2871,89779.37554103961
2872,55382.45624142187
2873,101380.75709227537
2874,140314.94095810934
2875,114440.73939228046
2876,166225.28225352132
2877,145072.711963616
2878,167931.8697385708
2879,136134.023712778
2880,102997.35425736461
2881,141637.7428346218
2882,176180.15089096362
2883,202004.2219527515
2884,188031.26485304072
2885,186594.43443777473
2886,231348.29694531433
2887,93857.86674852252
2888,136530.50392984253
2889,56848.10856105645
2890,80520.8747866515
2891,131184.4616468225
2892,52266.5789641177
2893,81508.3988946845
2894,58450.06613405255
2895,326762.37979673676
2896,283271.6327623009
2897,207144.4392890748
2898,148202.608125721
2899,210396.60703841847
2900,156446.46842122357
2901,212861.35724172424
2902,187725.63592513427
2903,330073.1745341572
2904,338100.1505601807
2905,84133.45587204912
2906,183486.94970722563
2907,110372.94512551889
2908,128517.80043558986
2909,150091.82473095777
2910,77120.94933228781
2911,82439.20422248532
2912,142054.28416462222
2913,82765.3323204608
2914,77788.22259608352
2915,84174.23063124919
2916,81541.15434373745
2917,157283.8099674957
2918,118234.13516355565
2919,214570.84990729776
