Id,SalePrice
2768,135999.99999999988
2769,135000.00000000012
2770,230000.0000000002
2771,117499.99999999996
2772,124499.99999999993
2773,106000.00000000004
2774,144499.99999999997
2775,135900.00000000003
2776,155000.0
2777,177999.99999999994
2778,156999.9999999999
2779,109900.00000000003
2780,127499.99999999991
2781,99900.0
2782,109500.00000000007
2783,119500.0
2784,129499.99999999991
2785,141499.99999999997
2786,120499.99999999994
2787,100000.00000000001
2788,108999.99999999994
2789,159500.00000000006
2790,101000.00000000009
2791,105000.00000000004
2792,85000.0
2793,144000.00000000012
2794,108000.0
2795,119500.0
2796,99900.0
2797,190000.00000000012
2798,135000.00000000012
2799,115000.00000000009
2800,75999.99999999999
2801,102999.99999999999
2802,105000.00000000004
2803,150900.00000000012
2804,111250.00000000004
2805,98000.00000000001
2806,119000.0000000001
2807,184000.0
2808,180499.99999999988
2809,124999.99999999991
2810,171000.00000000003
2811,180499.99999999988
2812,159500.00000000006
2813,136904.99999999997
2814,150499.9999999999
2815,94000.00000000006
2816,262499.9999999999
2817,109999.99999999991
2818,155900.0000000001
2819,149000.00000000012
2820,180499.99999999988
2821,126000.00000000007
2822,237499.99999999994
2823,274970.0
2824,179949.9930536257
2825,89999.99999999997
2826,144000.00000000012
2827,156999.9999999999
2828,277000.0000000002
2829,174949.9928551014
2830,233169.9999999999
2831,193999.99999999997
2832,222000.00000000012
2833,337500.0
2834,192499.99999999985
2835,232000.00000000015
2836,183000.00000000003
2837,180499.99999999988
2838,153499.9999999999
2839,183200.00000000003
2840,179600.0
2841,223500.0
2842,200000.00000000006
2843,177499.99999999997
2844,174949.9928551014
2845,130250.00000000006
2846,203000.0000000001
2847,211000.00000000017
2848,253999.99999999994
2849,192499.99999999985
2850,316600.0000000002
2851,239499.99999999985
2852,192999.99999999997
2853,192999.99999999997
2854,155900.0000000001
2855,226000.00000000003
2856,219210.00000000012
2857,210000.0000000001
2858,226000.00000000003
2859,86999.99999999997
2860,134500.00000000006
2861,135000.00000000012
2862,205950.00000000012
2863,115000.00000000009
2864,146999.9999999999
2865,144999.99999999994
2866,130000.00000000006
2867,119749.99999999991
2868,171000.00000000003
2869,135000.00000000012
2870,197499.99999999997
2871,94000.00000000006
2872,61000.000000000044
2873,103600.00000000003
2874,144000.00000000012
2875,127499.99999999991
2876,163999.99999999985
2877,105000.00000000004
2878,200100.0000000001
2879,139999.9999999999
2880,117999.99999999991
2881,97499.99999999997
2882,155000.0
2883,239000.00000000003
2884,183000.00000000003
2885,180499.99999999988
2886,259500.0000000001
2887,103600.00000000003
2888,151000.0000000001
2889,96499.99999999997
2890,108000.0
2891,119500.0
2892,34900.00000000001
2893,125499.99999999991
2894,34900.00000000001
2895,392500.0000000001
2896,392500.0000000001
2897,222000.00000000012
2898,200000.00000000006
2899,250579.99999999983
2900,174949.9928551014
2901,200623.99999999985
2902,173999.99999999997
2903,312500.00000000006
2904,323999.9999999998
2905,88000.00000000001
2906,206300.00000000006
2907,115000.00000000009
2908,128500.00000000012
2909,124000.0000000001
2910,80999.99999999994
2911,85000.0
2912,147999.9999999999
2913,88000.00000000001
2914,96999.99999999997
2915,96999.99999999997
2916,88000.00000000001
2917,159999.9999999999
2918,93500.00000000007
2919,215000.00000000006
