Id,SalePrice
2853,167323.7877836
2854,164973.63229718705
2855,167323.7877836
2856,167323.7877836
2857,167323.7877836
2858,167323.7877836
2859,167323.7877836
2860,167323.7877836
2861,167323.7877836
2862,167323.7877836
2863,167323.7877836
2864,167323.7877836
2865,147235.3590398777
2866,136640.03720242195
2867,167323.7877836
2868,167323.7877836
2869,167323.7877836
2870,167323.7877836
2871,167323.7877836
2872,167323.7877836
2873,167323.7877836
2874,167323.7877836
2875,167323.7877836
2876,167323.7877836
2877,167323.7877836
2878,167323.7877836
2879,167323.7877836
2880,167323.7877836
2881,167323.7877836
2882,167323.7877836
2883,167323.7877836
2884,167323.7877836
2885,167323.7877836
2886,167323.7877836
2887,167323.7877836
2888,167323.7877836
2889,167323.7877836
2890,167323.7877836
2891,167323.78778371622
2892,167323.7877836
2893,167323.7877836
2894,167323.7877836
2895,167323.7877836
2896,167323.7877836
2897,167323.7877836
2898,167323.7877836
2899,167337.66417781028
2900,167323.7877836
2901,167323.7877836
2902,167323.7877836
2903,167323.7877836
2904,167323.7877836
2905,167323.7877836
2906,167323.78787187635
2907,165217.81421320865
2908,167323.7877836
2909,167323.7877836
2910,167304.17154151067
2911,167323.7877836
2912,167323.7877836
2913,167323.7877836
2914,167323.7877836
2915,167323.7877836
2916,167323.7877836
2917,167323.7877836
2918,167323.7877836
2919,167323.7877836
