Id,SalePrice
2735,127460.59685663777
2736,130723.29426746811
2737,115632.65461386055
2738,131869.8369188363
2739,160446.81857209766
2740,131616.1026285205
2741,142490.63330040826
2742,154171.45932873516
2743,143081.96295321351
2744,160915.49856914504
2745,144407.9257143672
2746,126052.68656560018
2747,135381.84799677727
2748,120865.28537189735
2749,126677.72616057593
2750,128940.62706663238
2751,126777.84649992122
2752,188090.6291610928
2753,144318.66050382383
2754,226103.43193739568
2755,126759.01276629338
2756,91724.36428928243
2757,64679.12209066905
2758,88515.94075397559
2759,155734.43762802356
2760,123536.34195311448
2761,131620.930895653
2762,136707.68146313733
2763,186464.03422920188
2764,144815.13404389867
2765,290976.957458138
2766,126119.83016546957
2767,80140.87003389906
2768,115606.49514185007
2769,122449.51571253974
2770,144435.05555847613
2771,113854.44631762149
2772,109225.57796833411
2773,154002.31572539583
2774,131062.49568252235
2775,114822.74164141953
2776,132382.4041831421
2777,138813.06959089372
2778,105666.18308734416
2779,111402.00784069135
2780,95409.44141340101
2781,96705.59661595865
2782,92849.84211563274
2783,91087.15641695759
2784,121069.45665025686
2785,128025.20587904102
2786,71080.49174717332
2787,128917.92236962091
2788,69293.4708427465
2789,161314.63086157836
2790,92584.59753746958
2791,107507.90992053504
2792,61422.60279616658
2793,159786.29529612276
2794,92805.93912311591
2795,116893.15168686409
2796,87625.37935843511
2797,185278.2081518538
2798,109596.72168338289
2799,112998.01308272306
2800,66001.75092997203
2801,110876.1135165997
2802,126293.18834853903
2803,155767.82871590718
2804,133188.04152952135
2805,99979.82534865009
2806,78558.91435010303
2807,146380.10937123265
2808,143656.19266648614
2809,125660.77096278245
2810,128443.4459509809
2811,156698.91533600466
2812,155490.46841399607
2813,162912.0551183443
2814,153942.2489331986
2815,92027.3976077373
2816,250420.21217417571
2817,145576.9658928925
2818,128080.54573482336
2819,161915.63859920992
2820,131251.69134215105
2821,107321.35362408495
2822,187467.48031119292
2823,301354.3197160866
2824,179718.65536884536
2825,148317.18782621
2826,126869.57550988717
2827,131029.14641218458
2828,223038.17202431126
2829,213160.98066372497
2830,218353.39922967152
2831,182573.34014195122
2832,246186.09379850377
2833,283276.6441542434
2834,204605.40186282923
2835,206953.50083335233
2836,184856.80261455913
2837,162970.38896374634
2838,142565.55736226545
2839,174008.4557595115
2840,192823.40499070968
2841,200354.22322340484
2842,221650.57111464566
2843,148312.63164621027
2844,162997.34947686904
2845,123654.35206847997
2846,201680.62803837511
2847,195505.16435069553
2848,207209.3180113332
2849,195402.11429910953
2850,272140.2413844965
2851,229975.1087665657
2852,229390.79479372883
2853,224851.5366019717
2854,139587.90163703106
2855,198931.00146116642
2856,201473.4020948016
2857,180356.71003325778
2858,193708.89701417377
2859,110198.77165228789
2860,120247.16541315315
2861,129950.81004791403
2862,196041.89743387865
2863,119419.47203122108
2864,236294.05263216107
2865,138602.4449870307
2866,147778.39114077852
2867,97447.93962946303
2868,103411.8857433613
2869,107519.42150937779
2870,129156.95629836616
2871,84771.4772810975
2872,49521.03142447929
2873,91604.78844018077
2874,134529.59853089275
2875,120131.3459899196
2876,168626.36589215748
2877,131281.67327111118
2878,155996.2526764542
2879,128550.57381235888
2880,101695.10820090566
2881,127609.603902808
2882,153549.00082108303
2883,170379.90996214846
2884,182215.42376222857
2885,166000.24103461148
2886,216096.32538657784
2887,94506.5313910754
2888,132449.59442140145
2889,57957.14461154777
2890,81599.56712971842
2891,130050.46326098949
2892,60299.193587245616
2893,95162.49089056342
2894,63287.7728380321
2895,291964.1321312868
2896,258836.1131598404
2897,211779.82280888237
2898,149337.42378590113
2899,209750.9379403343
2900,143715.37524479692
2901,204451.31196194896
2902,188705.97665500472
2903,339635.87515274
2904,329115.43339937134
2905,82473.58255185818
2906,195317.35485996338
2907,117135.45611007774
2908,129293.12318254629
2909,153797.8936352172
2910,81473.22157785231
2911,83009.13735043119
2912,136082.10580541324
2913,89807.19003146952
2914,79352.57947375647
2915,86083.13051544619
2916,88455.54428495151
2917,166224.7703468177
2918,112710.52475485328
2919,226303.26111732554
