Id,SalePrice
2735,123264.98567581816
2736,143179.52734383088
2737,121746.2340149749
2738,132408.88702090067
2739,164177.62269745438
2740,134127.69738177277
2741,134677.21635365052
2742,150792.7168980749
2743,147342.08095749372
2744,162486.38533182518
2745,148071.3847720958
2746,126520.45310055475
2747,137748.2346054667
2748,126620.08380935212
2749,131051.41674382753
2750,134099.9497329127
2751,133859.8447808109
2752,210819.88152690956
2753,158040.68887394696
2754,260774.8382664437
2755,126849.67417393115
2756,93365.48392745426
2757,65551.78239027844
2758,78111.66547970468
2759,161190.4998003051
2760,118949.59344666022
2761,137794.9458915306
2762,139516.48379786566
2763,207590.040916241
2764,148518.95747083361
2765,306836.45348383655
2766,133540.49695090012
2767,85141.21969810432
2768,117570.69644653916
2769,123369.304537871
2770,154589.01211351252
2771,118292.7378660277
2772,110557.25413771486
2773,150076.42248191463
2774,137585.7110008005
2775,122483.46733497259
2776,136096.4772398892
2777,143056.80058684427
2778,112052.1372044313
2779,113676.35993129526
2780,103585.89518659226
2781,99462.1197776298
2782,86929.09725423585
2783,95901.30626725095
2784,126157.03893478557
2785,133639.90748108897
2786,66368.05970855437
2787,127658.69576505314
2788,69345.91890956901
2789,166707.26473286425
2790,98694.46207312237
2791,111977.74415208319
2792,61566.23514610892
2793,168116.32823453797
2794,91892.57119980524
2795,118399.18888224114
2796,90605.76775435892
2797,194997.9974488737
2798,108600.74221863925
2799,117956.04111791239
2800,68878.0402272533
2801,117936.32278682993
2802,129461.54139152255
2803,163868.9277953487
2804,140622.84765508943
2805,110123.65255092968
2806,75330.15283009032
2807,155085.27690533517
2808,145507.3709532351
2809,133902.47412517943
2810,130797.96535087995
2811,160053.71944399952
2812,160327.3167376679
2813,153922.03966857007
2814,156406.25353249977
2815,99604.4319705549
2816,257738.4254956811
2817,151081.73414652652
2818,132074.8493227431
2819,153298.24886649303
2820,132239.75694376347
2821,111875.72229001744
2822,195312.5925294125
2823,323140.4266174668
2824,183351.19235441266
2825,154267.1431275543
2826,130402.08319286359
2827,135399.10308372584
2828,213723.02739964976
2829,221953.21281527143
2830,231876.518100362
2831,186679.09936232
2832,252102.4452821814
2833,280225.68298962107
2834,207411.41344897
2835,206243.53602671754
2836,189096.8245181934
2837,166057.13498860147
2838,147955.9141991642
2839,176806.1606391453
2840,200948.2507824315
2841,207865.8237596557
2842,222089.0817237386
2843,153160.52127577667
2844,165953.68061901807
2845,128771.6426969406
2846,205678.76337980502
2847,199046.6717203991
2848,224270.52420878818
2849,199711.55074831995
2850,284207.6500291464
2851,231055.23887500822
2852,243244.99956577623
2853,231124.30597399746
2854,142317.7417259788
2855,205578.07940586924
2856,207913.9581238346
2857,185161.67592833552
2858,206361.04275006152
2859,111293.972193006
2860,119960.18287820031
2861,133302.9456509518
2862,199043.9205792385
2863,130345.3820859609
2864,230690.19710401032
2865,142583.10562367717
2866,152762.98369183543
2867,95156.85957304743
2868,104794.7254068252
2869,116081.80549477773
2870,138784.55386574898
2871,94807.1218252277
2872,50738.440666887334
2873,102444.38626603306
2874,128047.0358013771
2875,130126.69336865976
2876,169210.94546021495
2877,136220.3598577033
2878,165978.78971558274
2879,132339.17884457338
2880,106605.10077360112
2881,135795.3666455216
2882,156654.14569307267
2883,173525.35031320728
2884,194238.1100531566
2885,169206.81206575572
2886,224169.38044198832
2887,107232.83143831803
2888,132958.43875295552
2889,61724.5778341983
2890,83364.86535648978
2891,129099.89900955257
2892,63711.44763971
2893,104275.21174522868
2894,64227.81688864549
2895,277845.64316463337
2896,255919.79252639532
2897,201782.35635803724
2898,155576.50520761646
2899,209547.030809475
2900,155086.02044807642
2901,204163.9011975262
2902,186758.66702957862
2903,353708.525747078
2904,350012.7659556171
2905,87535.13740727183
2906,211072.6364185163
2907,116659.35649578243
2908,131383.01759567382
2909,154235.31383257234
2910,81883.55475512457
2911,85802.48477231384
2912,141553.82965054776
2913,92318.17031621396
2914,76577.54446167173
2915,83634.6241633786
2916,88962.46597642063
2917,181860.3114996894
2918,117664.78842420389
2919,234830.36156052002
