Id,SalePrice
2734,155657.01472121922
2735,125096.47057216262
2736,144103.01390541755
2737,120245.7752497724
2738,133354.3965596413
2739,164044.74690339784
2740,134389.48726632353
2741,135604.07596177422
2742,152081.64488969772
2743,147318.52971244708
2744,162895.7721466138
2745,149079.69765916702
2746,125931.25757512449
2747,136581.789238971
2748,125107.2737532905
2749,131381.24145112926
2750,132824.82416262996
2751,130503.5762662189
2752,211220.55443668447
2753,157938.57365123322
2754,263382.2885304826
2755,127364.08922209463
2756,94033.17345515975
2757,67822.6506596613
2758,80919.88926160202
2759,161405.5495394908
2760,117760.25205997433
2761,137251.02989761645
2762,138900.45804446016
2763,210985.93388988226
2764,149225.41331849547
2765,308362.8048472043
2766,132055.4544294292
2767,83006.23998890501
2768,118246.29872271213
2769,122346.30277069563
2770,155237.42434221818
2771,117508.11371067696
2772,109820.35160109588
2773,147293.08196599063
2774,135733.20610074763
2775,122487.69312776951
2776,136790.7130274151
2777,142163.24644345214
2778,116837.27990440333
2779,112506.66547988339
2780,104927.96180523466
2781,100582.59266679555
2782,87645.83412450913
2783,93581.81838701373
2784,124761.62447894807
2785,132669.61215228407
2786,65488.02892469526
2787,127878.79254964458
2788,70423.45957146032
2789,165333.53597306059
2790,98094.88705902454
2791,110703.18757306863
2792,62722.944131397526
2793,166554.8878341041
2794,90975.64964928612
2795,116767.88556507845
2796,90211.26499658359
2797,194678.46629005193
2798,109975.22705051104
2799,117470.8835888698
2800,68586.31598723808
2801,117704.59789895893
2802,126987.19542246089
2803,166112.80936745548
2804,137115.13194608234
2805,108965.5457794042
2806,76270.88381640732
2807,156778.55198425753
2808,145531.88748386514
2809,132210.7393925868
2810,130600.33834882453
2811,159302.7793860728
2812,162258.97052539056
2813,153644.7089343414
2814,155127.3998004939
2815,97932.48303430705
2816,260014.86073101923
2817,152234.34186762682
2818,131497.99572126084
2819,156948.0146235756
2820,132612.54217758676
2821,113094.31440584635
2822,193100.68934262547
2823,336045.46395129454
2824,180364.13344251332
2825,151837.45141693755
2826,130521.28768256884
2827,135161.69124474042
2828,214526.11672168825
2829,228314.8731657772
2830,233439.16917914493
2831,186390.84052032823
2832,248986.15436451227
2833,281385.93755587365
2834,208889.11350589115
2835,206961.48806408196
2836,188043.29267360753
2837,167861.01053344485
2838,148292.2897274814
2839,176472.77757288807
2840,197929.5834734839
2841,204642.38695976455
2842,223310.16968276244
2843,150396.05270015972
2844,167047.50227800236
2845,128610.38268379896
2846,203823.45999433534
2847,199939.0289830869
2848,222487.52776493676
2849,199822.49742120245
2850,283803.58483203495
2851,231190.4479443213
2852,243282.60976315237
2853,230757.16782378964
2854,141744.96497841002
2855,204608.7076237453
2856,206217.41991573194
2857,185286.21849729845
2858,205075.31044459567
2859,112855.29248876747
2860,120906.47174844664
2861,130453.13291617585
2862,200852.42620402787
2863,130966.2891552896
2864,225414.81748263075
2865,143800.37010609725
2866,157131.3872013402
2867,96411.86717293893
2868,108938.79060484208
2869,115986.28501844023
2870,135693.61987716582
2871,93619.23302660292
2872,51084.79062143991
2873,101315.40385132444
2874,129079.05036598038
2875,130672.3040528396
2876,172288.7814374414
2877,136055.50776195465
2878,163735.76905139757
2879,132591.9696665084
2880,105343.70952596191
2881,136684.51228945627
2882,153018.1403233297
2883,171800.78075208812
2884,191743.35393554237
2885,166457.43023370777
2886,221462.30526131846
2887,108064.81962746369
2888,133084.9303916723
2889,61520.85881546433
2890,82645.89849759598
2891,128311.88099722342
2892,65464.56094846512
2893,103344.8410874909
2894,64859.64999183407
2895,275922.881404578
2896,256046.42004026784
2897,201880.52756704853
2898,158688.77392722428
2899,209337.44439332714
2900,155771.71342963958
2901,204701.68084845055
2902,192508.50163646575
2903,349656.0949920386
2904,348456.7930620391
2905,85874.61270752626
2906,214629.62499105957
2907,116444.92425452128
2908,130625.08967449197
2909,153106.2475379527
2910,82900.82377606264
2911,86193.15835307106
2912,141363.30455420478
2913,91588.072131332
2914,78008.5324220388
2915,85959.46769476413
2916,89945.6855858635
2917,184432.64025519654
2918,118778.61033470932
2919,235563.12657357572
