Id,SalePrice
2733,82011.45244435853
2734,75990.95395548818
2735,71714.13037661558
2736,75294.94295728125
2737,77338.09494036667
2738,82959.38236423163
2739,75781.64437536616
2740,72755.22168967621
2741,79035.58259120776
2742,73327.28407938215
2743,72719.27583075794
2744,73472.16606069413
2745,72049.01458646053
2746,71457.80406008277
2747,80323.66928725751
2748,71721.59689362676
2749,76473.33744777819
2750,71065.85908769094
2751,70865.36534459874
2752,79172.2935241454
2753,79174.58104249416
2754,77358.3455840017
2755,74095.28373430035
2756,67419.7625912381
2757,70898.29675870699
2758,68906.12485078591
2759,76806.08174559737
2760,79672.72715446824
2761,75369.918126571
2762,72733.29017234567
2763,74872.45398670775
2764,75093.00445915756
2765,77207.87588135844
2766,76874.3991509765
2767,73891.17963612507
2768,86658.14633022858
2769,74173.617974009
2770,76974.4692872479
2771,76271.52719995189
2772,82691.36279670334
2773,75503.66444120808
2774,77102.09492172081
2775,78002.31203927644
2776,74609.05173567138
2777,68050.011524855
2778,69097.13010357556
2779,78039.21643023557
2780,76009.91562892782
2781,74211.55077108798
2782,67271.53054539741
2783,74844.27821614344
2784,78082.9169365968
2785,73656.04970062528
2786,69912.87744025866
2787,77568.52758539726
2788,72305.53193401125
2789,78675.10922052583
2790,79247.64492133867
2791,74354.27322261287
2792,81302.65571920991
2793,78811.01588748326
2794,73009.71421861001
2795,76743.40293882378
2796,72203.93772450846
2797,85793.30609319119
2798,77555.81553670568
2799,76814.75352304248
2800,72366.0897049904
2801,76459.29721623415
2802,77676.59952614139
2803,86596.04914302146
2804,73480.98472447063
2805,73818.97559947548
2806,74683.63717921394
2807,75221.50057365595
2808,75354.63787352355
2809,78923.33640242087
2810,72754.4793645601
2811,76811.99951154362
2812,79309.36780527781
2813,80282.16555150165
2814,80856.1732185194
2815,76886.834971419
2816,84694.52731872207
2817,74846.49201270907
2818,69720.47309459194
2819,72885.64210950788
2820,72961.8645978186
2821,72684.06083046265
2822,78861.53360958201
2823,85504.04452098317
2824,71862.83176295838
2825,72886.57230271178
2826,77929.2289489705
2827,79846.48148271356
2828,79937.53100896014
2829,79620.8599830289
2830,77345.35588446943
2831,73666.28156927048
2832,83072.80942685713
2833,76267.3368346872
2834,74592.26745604885
2835,78202.63338278505
2836,74086.66107166783
2837,78175.97042915622
2838,74073.13518346008
2839,69517.21122558051
2840,77247.09320983553
2841,75799.96817524913
2842,74138.46059772263
2843,74875.04317934322
2844,74371.33114594067
2845,74538.5137226769
2846,71385.22570439469
2847,75627.9270310364
2848,82298.87795313585
2849,74379.4102443932
2850,76514.2174113564
2851,81259.36288752698
2852,77215.32868893366
2853,73664.2390453787
2854,73236.28777191466
2855,77619.16843524142
2856,74999.81305268445
2857,74041.83160739749
2858,81485.7931492256
2859,73362.68214112191
2860,82442.58311064748
2861,76634.57330461656
2862,72994.74490717342
2863,80165.84739677007
2864,76562.47590915073
2865,71728.17330207683
2866,73335.3828722562
2867,69948.68816963115
2868,76419.99628705645
2869,79998.33381849316
2870,78038.49749248283
2871,80587.85217368425
2872,70781.65806869399
2873,76838.87357986829
2874,79376.04377005665
2875,77740.62511257714
2876,69713.90532160984
2877,73064.00594745128
2878,76947.30745543531
2879,80275.10854946253
2880,76666.55546263597
2881,76227.74731755638
2882,80327.48856377027
2883,78229.21260869024
2884,75225.33491571457
2885,75932.10707493892
2886,77411.1524064641
2887,74979.17692382197
2888,70123.42152749732
2889,74175.5844483455
2890,68553.833532051
2891,78333.2675108911
2892,74865.5767186701
2893,83599.68209925566
2894,74362.37328220886
2895,76231.55132887933
2896,76278.6062912696
2897,77018.63375474945
2898,83529.05624101074
2899,77539.62554449696
2900,78553.78331431295
2901,81684.33376853236
2902,81491.15020824612
2903,80512.34842054041
2904,82573.3508177666
2905,77206.19840886234
2906,79491.16751597094
2907,69463.59916741827
2908,71822.65626798432
2909,82619.42757044618
2910,74406.18235934136
2911,71845.13095972677
2912,74727.88796227332
2913,71804.31692697787
2914,75864.09987590839
2915,75687.14297123406
2916,72498.8416482839
2917,71955.0647976356
2918,84486.53921901032
2919,76489.05115881858
