Id,SalePrice
2735,131073.49785665242
2736,144694.7653691033
2737,123019.1364480524
2738,134336.5874663573
2739,158356.15856138436
2740,131636.71309566646
2741,146730.0217884877
2742,154634.5019424928
2743,153858.01363722028
2744,144770.18562585936
2745,137143.76070330164
2746,131234.9158158707
2747,154663.54466992867
2748,122022.05434631389
2749,134725.69109988172
2750,131344.26292082242
2751,133364.5910082503
2752,251339.6084622676
2753,156484.73047908876
2754,195839.9011138303
2755,133085.06804302154
2756,80868.71507871705
2757,71711.27234697512
2758,71155.12267742441
2759,154074.00757415127
2760,120830.11043024246
2761,143426.51908109424
2762,142346.3254789367
2763,186046.36506141894
2764,159002.03663947413
2765,267811.46768495446
2766,122922.54854729548
2767,94638.7981827852
2768,129932.99144820176
2769,123659.85746561871
2770,160673.7873767649
2771,125097.53452883984
2772,118528.25776133931
2773,145344.83423247727
2774,129128.90253824077
2775,114285.34380535802
2776,143471.6651384516
2777,151662.16157424217
2778,144919.96986680766
2779,113066.72013008206
2780,108673.82606317627
2781,104285.38184035855
2782,98060.80931081463
2783,97790.6660446001
2784,131951.51882544105
2785,137090.2337722006
2786,64004.71864233263
2787,120074.71736436817
2788,79883.94010941018
2789,230134.6283247425
2790,101796.71883965227
2791,122951.57050631642
2792,79817.63524052364
2793,153355.86670421704
2794,99719.5385861528
2795,120318.00260454603
2796,104290.98991779947
2797,204499.56557876276
2798,111567.32971661098
2799,117370.49219689064
2800,86504.34938267067
2801,114197.07233556948
2802,129596.2729104467
2803,153745.6059222368
2804,155346.5298274301
2805,101659.15662855166
2806,93159.78570810011
2807,163689.38469011156
2808,147367.52773129972
2809,133189.04704798173
2810,137147.73518084123
2811,159451.57601890937
2812,144885.45348981358
2813,148973.22293253636
2814,152737.02046052535
2815,110836.35488932599
2816,212147.7376509366
2817,137227.7762656925
2818,129040.27657021536
2819,162660.11264486046
2820,134029.32334086113
2821,104393.51170007966
2822,186449.26109917831
2823,230428.01253198585
2824,173966.39352590922
2825,156302.21757127874
2826,129977.75858084268
2827,141736.23686548066
2828,211940.27044682886
2829,170634.68371534298
2830,231973.62528787385
2831,191743.76198021648
2832,203260.7946056697
2833,281334.74510164786
2834,217041.2317202834
2835,216278.556758661
2836,196295.0370581777
2837,172966.19780706047
2838,145461.78895530544
2839,179636.7180567198
2840,198615.0869473204
2841,204276.0341906032
2842,222881.8841994932
2843,151047.54750638737
2844,164417.985951376
2845,124863.58013875766
2846,211049.91487744698
2847,200929.79797277582
2848,210595.16763884106
2849,211656.76572686233
2850,281990.80825736956
2851,237797.75969237016
2852,241296.8456979747
2853,231952.2679767655
2854,142141.50116720345
2855,201933.37136222553
2856,212981.9350122912
2857,190814.50919844347
2858,201498.40703093444
2859,117147.55089760075
2860,125893.42346649096
2861,134662.5750239035
2862,199308.05848965695
2863,117914.01454975974
2864,261542.6857301479
2865,140526.37593869405
2866,138890.51959467848
2867,96766.70409812355
2868,130547.25404401016
2869,111293.99696855547
2870,138015.9865465977
2871,98102.23962608202
2872,54965.46191741064
2873,105601.26976363102
2874,133892.99331616916
2875,129224.77674560106
2876,157759.08348042838
2877,129885.26658102183
2878,157243.0293462616
2879,140148.36499494384
2880,116374.378972152
2881,144714.6614186877
2882,152684.2832100877
2883,171841.45722286473
2884,183746.21744626437
2885,174161.77700675395
2886,191557.96811278473
2887,112375.65660152496
2888,127461.23103300891
2889,64497.66144373962
2890,77176.47023894537
2891,137964.63505638577
2892,66796.89179031872
2893,115229.73566331592
2894,75876.09166099034
2895,284703.804466494
2896,264314.1652868959
2897,197413.289307206
2898,154505.90887172584
2899,222287.1990311724
2900,156988.5638714936
2901,190538.38972476526
2902,182716.49129064934
2903,350944.6602386064
2904,355555.84385609924
2905,94740.8682348388
2906,229981.62798773163
2907,122236.854980229
2908,129333.73760928147
2909,149198.02654744647
2910,82449.4858444407
2911,87458.1733568424
2912,144386.80734173913
2913,91272.64647088251
2914,84381.90037864637
2915,85772.7800249308
2916,87724.43100224267
2917,161272.62248179864
2918,112663.38339315663
2919,246296.2580636982
