Id,SalePrice
2735,134443.8356710589
2736,138946.17230920977
2737,122249.02703002884
2738,132690.96035626627
2739,157323.78992161647
2740,138973.9283774686
2741,150213.0362507937
2742,150834.70773756635
2743,150300.8482576982
2744,159071.32280680622
2745,136216.14947072545
2746,135387.83244796479
2747,138473.60199760803
2748,121372.19586023307
2749,129687.31084511594
2750,127112.93770759659
2751,133062.74584348514
2752,186486.87179538698
2753,149749.17775897664
2754,230645.62609259738
2755,132306.06359643544
2756,100495.34124000042
2757,73300.47942614238
2758,89958.9625525404
2759,162790.3796934426
2760,128284.88612023072
2761,141083.05848673667
2762,142852.65337217122
2763,175504.25247251557
2764,145362.91738084
2765,289297.2795993319
2766,132525.32643859315
2767,87766.60131990428
2768,122458.88599435567
2769,137695.83810000806
2770,137385.97329141392
2771,109141.27767008124
2772,108192.44584609981
2773,164564.63067294797
2774,139944.45683691083
2775,114812.72018688612
2776,136256.22287538246
2777,141017.80300261764
2778,107269.55856110757
2779,121856.77159190812
2780,93384.9417041086
2781,99947.33731010063
2782,94882.55530052335
2783,97005.0898818048
2784,119774.31999033481
2785,136593.19502466868
2786,73455.80094369438
2787,121953.3763512308
2788,75870.23044339236
2789,160894.12303232143
2790,92481.60321877702
2791,107002.8826688685
2792,62235.28968263723
2793,168485.7290608137
2794,98896.10761883645
2795,124357.66442889397
2796,105529.59896475468
2797,203355.7405612174
2798,101440.09685084714
2799,117078.16213562712
2800,60530.81620038095
2801,114807.2887562521
2802,129614.75214405701
2803,164316.34880824166
2804,124400.75860797848
2805,103946.97869745828
2806,86687.4844914663
2807,158461.4380278383
2808,149199.2017355568
2809,133315.65684054553
2810,125342.47756404862
2811,157575.1382499772
2812,162556.18461089983
2813,153635.51014706492
2814,156217.60017043265
2815,103420.0236122092
2816,234507.00825483375
2817,150668.76039721564
2818,132789.7974117245
2819,163570.49226160423
2820,137385.9420847144
2821,113431.74832140932
2822,191780.5592232178
2823,330372.8915810008
2824,181696.40207497607
2825,149347.2334272318
2826,134966.73577497827
2827,136112.86412217413
2828,218998.36834158114
2829,209736.16732482635
2830,228967.8398919199
2831,171679.86459557206
2832,259034.11642440714
2833,298239.3007811983
2834,215215.3317575065
2835,221359.55561001154
2836,189074.53907601378
2837,156880.39431196346
2838,149821.03566692572
2839,174508.2030254066
2840,203447.81193810713
2841,204635.43761270423
2842,226979.82102529952
2843,155568.72588759966
2844,167183.70015919284
2845,122657.61805690672
2846,207729.89777826157
2847,213821.85734769094
2848,211026.87083485353
2849,197261.33323869444
2850,281571.4913323176
2851,214281.64225027795
2852,236657.55701468472
2853,236337.35144610095
2854,139972.53706930956
2855,202957.30304431374
2856,202650.5595403544
2857,184921.83464876885
2858,202155.06849392832
2859,117895.86740376352
2860,130719.22754087129
2861,122718.74256777782
2862,195097.02618390686
2863,129152.318527253
2864,250707.8924813977
2865,143460.1332363781
2866,143004.9931155786
2867,102480.04961898315
2868,107498.43917297537
2869,110355.6399710003
2870,120741.99489094461
2871,90392.19472494579
2872,61373.7415337839
2873,100397.0968121516
2874,139991.77290708903
2875,108521.62438275365
2876,169306.31696009953
2877,144627.68297018972
2878,169058.18658900395
2879,132905.84023306778
2880,103675.32772734124
2881,144105.54174442048
2882,171566.57042925205
2883,198263.82210618223
2884,190855.67784768678
2885,185935.39431584303
2886,232523.38128693774
2887,95030.98671151517
2888,133697.84800235945
2889,57451.65001858707
2890,83401.16580199936
2891,129376.68219151821
2892,52707.25112509287
2893,78654.49731355636
2894,59044.58170538083
2895,327019.0481456154
2896,283196.9752735121
2897,199331.90666672104
2898,147407.9788265788
2899,207231.9168550536
2900,154820.15119256818
2901,202072.7417311898
2902,189580.3087781178
2903,331717.43570651463
2904,343422.28477749944
2905,87734.16172378058
2906,193090.11926810726
2907,112387.34222077041
2908,130544.76008509692
2909,148207.9771267781
2910,77976.97399355906
2911,84072.87866842817
2912,143034.7878259848
2913,81512.33799660858
2914,75978.47080528921
2915,82963.53362997719
2916,81905.54135329367
2917,158600.1711219233
2918,114872.04246228037
2919,221349.6808824661
