Id,SalePrice
2735,130215.55583274126
2736,142584.60616764845
2737,118407.71576504604
2738,128562.32324075779
2739,163076.55137770396
2740,135373.67049002636
2741,135137.59560659798
2742,152193.09802575785
2743,147778.9403047271
2744,160781.2174954321
2745,148968.57076655087
2746,127842.36968938308
2747,145293.30349782348
2748,125727.252576337
2749,130464.82273610377
2750,128279.38396061877
2751,131084.54381325206
2752,213573.36013750132
2753,154541.04652333466
2754,256936.53852409957
2755,126674.7833285165
2756,94025.69902124803
2757,71885.28767476426
2758,79330.38599748153
2759,151689.27131277436
2760,117509.0447310109
2761,139087.82851667143
2762,141608.09190384205
2763,212500.7337063629
2764,158596.9328442947
2765,297065.53139628953
2766,135654.41319760535
2767,82164.7547000803
2768,116158.34184274026
2769,124631.79305670266
2770,151818.8159154639
2771,113204.87951450849
2772,113151.5225780607
2773,151838.59812238842
2774,138745.77888347325
2775,125107.44036412088
2776,128622.11689284063
2777,141596.8591224038
2778,117589.63958293611
2779,112649.35722970196
2780,109857.99623617915
2781,102951.93321077117
2782,91020.39872876558
2783,93841.19998870319
2784,124454.53332745917
2785,131180.33817549728
2786,70477.33262751663
2787,125657.40127372186
2788,73536.82225043062
2789,182260.59091641902
2790,95929.7879075436
2791,105581.01442963934
2792,68400.61359377198
2793,168907.3758939988
2794,93589.56627001805
2795,113231.00654259499
2796,93615.9507058869
2797,213570.76631673533
2798,115516.23627792009
2799,116259.08124211912
2800,69910.82653447424
2801,114980.88584291746
2802,133637.86770248742
2803,162173.7372751123
2804,139378.4370734837
2805,108134.59556540559
2806,77031.7484688891
2807,163837.76448645967
2808,142952.0179614236
2809,127852.62190653215
2810,132933.55950005061
2811,159453.39007524322
2812,157673.84879658028
2813,146133.9559916242
2814,149638.65968572916
2815,103231.53302297424
2816,258431.7389672457
2817,148664.99187588293
2818,131128.4392912699
2819,161166.30144515756
2820,135067.16021716248
2821,114085.33766229144
2822,200508.17308670597
2823,333569.37829482835
2824,178817.7225107483
2825,158761.76541127585
2826,126021.35988620884
2827,136992.56301688615
2828,220566.7455819795
2829,214005.70390913697
2830,237656.41909598224
2831,182884.2746507578
2832,264088.3819256837
2833,284285.8290330714
2834,212512.27870011603
2835,206397.38836943312
2836,188802.7360964409
2837,166077.06088401313
2838,144997.71634470669
2839,175148.5613562816
2840,196925.72000375885
2841,202071.40422547644
2842,226960.18598284933
2843,148524.43178400662
2844,163723.65015078877
2845,125482.6592601082
2846,202849.02458222504
2847,198350.85266178902
2848,214313.34044356656
2849,200832.9025879106
2850,282851.7856038569
2851,229699.12862884687
2852,236582.29004412924
2853,236930.7067257786
2854,140005.3668990941
2855,200136.77591925737
2856,207445.55256131347
2857,185012.7668600467
2858,204828.23530478688
2859,115348.82609540745
2860,122839.7069689701
2861,131430.8111419274
2862,196832.77613326724
2863,132207.81142790764
2864,242145.742919522
2865,144635.39051164276
2866,155177.11211410933
2867,94268.14124203644
2868,106734.89283020717
2869,120766.02886843009
2870,133498.27965724413
2871,94899.04085894665
2872,53692.247643124916
2873,102280.03403423753
2874,135778.7430489553
2875,129312.39242204076
2876,168693.74231064142
2877,137676.02026547564
2878,158308.7399648976
2879,140774.02153354342
2880,104637.63595277048
2881,137965.09246310347
2882,153486.3015186501
2883,168423.43578163566
2884,185398.70073502048
2885,171723.35508863098
2886,218330.60820168816
2887,111943.69013095464
2888,129829.20844736962
2889,65831.48772407426
2890,81137.00353876567
2891,130065.20387625905
2892,70061.4020177738
2893,100224.64367967189
2894,64289.27023587862
2895,292419.25033659115
2896,243989.0780027005
2897,198287.73990435287
2898,150980.36756975803
2899,208804.4550032097
2900,160408.35143643923
2901,220433.92116752552
2902,196667.16450430363
2903,351803.0367353089
2904,363987.1337360091
2905,100417.8605216621
2906,204707.29136918724
2907,114743.51071409222
2908,132099.35082014062
2909,146900.52412174016
2910,83581.27089852946
2911,87306.00513978559
2912,138097.27202848875
2913,93608.61205336804
2914,78208.2779953264
2915,85414.123931582
2916,91195.95896755821
2917,180658.63365574044
2918,112710.00759171005
2919,232416.79529313857
