Id,SalePrice
2735,125875.61517326385
2736,139031.12245976474
2737,118887.21993840545
2738,134729.62405159257
2739,160768.16624793797
2740,138177.50459739147
2741,133392.0588351592
2742,154266.01639041147
2743,147225.74426712043
2744,165437.08895337794
2745,152394.94399007777
2746,128278.046057337
2747,138795.06765979613
2748,118388.65268773364
2749,126342.59442347848
2750,120478.6595722472
2751,127142.55273466647
2752,211545.12318192513
2753,147717.53297123945
2754,255276.75899493
2755,129112.58585613318
2756,97673.36638048771
2757,76342.15138712848
2758,90374.1497769785
2759,151773.0534672268
2760,113519.13839408047
2761,132910.02574198952
2762,142621.93240596447
2763,217853.32662293763
2764,151524.7150952933
2765,311332.1368425195
2766,128265.50099329189
2767,76556.12483795475
2768,115383.15726801025
2769,120842.99600503333
2770,153605.88465146293
2771,109002.03647519548
2772,110755.09476666752
2773,151606.68775319488
2774,138692.28950086524
2775,120550.49654407872
2776,132442.68449209415
2777,135836.3174090546
2778,126782.22680886416
2779,105011.8792586163
2780,104482.19049437533
2781,102020.64324137477
2782,93385.68844467247
2783,90763.45236180033
2784,119586.82985753659
2785,128009.04978658145
2786,73095.8057339904
2787,125929.5640040255
2788,73313.96854960233
2789,177740.21163493238
2790,99763.14429999287
2791,98902.18919301782
2792,69989.98239351842
2793,154656.03445981655
2794,89272.43072705239
2795,116370.10928165946
2796,91329.46439387357
2797,210592.10008435824
2798,110325.187642431
2799,113827.45137417944
2800,75647.90729479183
2801,114670.64748655925
2802,125501.88380226835
2803,169200.94144777147
2804,128594.53026929438
2805,104921.38381909218
2806,84522.91397226552
2807,161996.66410781964
2808,140473.54419850747
2809,123957.50844207527
2810,131540.61676847562
2811,153776.07609339882
2812,163217.8380590123
2813,154080.40222219625
2814,158055.9675671148
2815,99693.57483591247
2816,245863.0896437156
2817,143357.77490727816
2818,128321.72389952115
2819,169198.68940023056
2820,129889.76744345702
2821,111958.96506341027
2822,194442.86382404616
2823,358012.73320599593
2824,171490.73436915004
2825,149047.80217290303
2826,127606.42612428845
2827,135248.97799448456
2828,235582.4980582218
2829,218400.3157191321
2830,246862.28763597022
2831,180801.72507659005
2832,268412.55704078404
2833,287370.4849262774
2834,219539.6968839104
2835,210489.18526954725
2836,184949.5524015807
2837,170974.83809257424
2838,144665.02116235046
2839,170199.1821125674
2840,198700.01296352566
2841,197213.71883612592
2842,226011.52614960086
2843,147168.78603582276
2844,164093.67130063358
2845,126648.96759138013
2846,198801.50266252496
2847,196860.6770897617
2848,222437.0926158842
2849,197579.14092999673
2850,290474.22420722456
2851,220092.59801291928
2852,237203.30100736866
2853,234692.78702148318
2854,140224.72970626777
2855,205160.64508372574
2856,207258.66096229522
2857,182843.08698276713
2858,215016.75420075914
2859,112441.81332489614
2860,121643.94662482411
2861,133250.72225605464
2862,198438.44738761336
2863,131506.2452025175
2864,250124.82230383452
2865,149577.51854851
2866,172372.00906031625
2867,97322.65796766055
2868,107166.25869506988
2869,110937.87999789821
2870,125789.81348309196
2871,86738.86357259906
2872,59559.7404921208
2873,102245.1602547751
2874,129422.11091338206
2875,125862.85763291772
2876,167744.37909297942
2877,133250.74184972583
2878,153082.3766181467
2879,132231.68048988428
2880,100424.34253396995
2881,132733.86672454045
2882,148467.52517190168
2883,167586.80748669588
2884,182085.00106192348
2885,155743.42806727474
2886,221033.48732357274
2887,110015.23777389318
2888,128259.2420608753
2889,70338.25919196544
2890,83455.19587003872
2891,135019.83233551207
2892,71261.89179298842
2893,97189.4569721875
2894,69123.0853838456
2895,293447.69693234185
2896,248267.11484425003
2897,198014.7303967256
2898,157016.79584428947
2899,203616.55895731304
2900,161848.94192783802
2901,214384.83561717923
2902,195566.66893151446
2903,347948.2448196334
2904,367968.73636614886
2905,85119.01045537142
2906,209332.31307222077
2907,117430.50889271683
2908,129046.60214933282
2909,151795.0125668056
2910,87790.21257130228
2911,91733.52644657827
2912,141347.28361732632
2913,96782.14100598605
2914,88869.77705041999
2915,97554.05593657205
2916,97409.38621311226
2917,183348.79879768274
2918,110171.59788243314
2919,240653.9366835896
