Id,SalePrice
2736,135920.2407080182
2737,120485.45323258945
2738,131511.91426592224
2739,156610.04965541308
2740,134922.55046607603
2741,155212.4811792537
2742,148604.3683964749
2743,151884.19810249566
2744,162533.44643150232
2745,134646.44914169348
2746,135809.29418133895
2747,138005.95841896065
2748,124360.34801965748
2749,129906.68000291717
2750,127216.33455391409
2751,130102.28409299004
2752,189689.37468044134
2753,147001.45556974527
2754,229678.79505969665
2755,129284.3676687221
2756,93961.15346451868
2757,66850.20156668748
2758,92367.67667183092
2759,152559.55126790056
2760,123403.73500450836
2761,143435.45100355175
2762,146947.56263192455
2763,183362.98212838554
2764,144701.6743213004
2765,266459.2584588107
2766,129053.97756790169
2767,91264.54629254233
2768,121803.2370202716
2769,140426.14013759827
2770,138193.199456762
2771,112980.25244625157
2772,106358.1849040115
2773,162755.76950909733
2774,136578.42659631307
2775,117290.87827833967
2776,133318.65297625604
2777,138669.36586668526
2778,102562.59944269898
2779,123190.3897625294
2780,86211.32940233697
2781,96961.13128703702
2782,95692.62763748606
2783,95516.53962695612
2784,118903.58526238432
2785,139241.74544287485
2786,71950.09411510645
2787,124883.81982715474
2788,78607.89309188424
2789,172712.49200303972
2790,89544.07729519522
2791,105506.18456365235
2792,59954.32797112348
2793,167700.58019461643
2794,91964.64832054598
2795,126621.77488202514
2796,102339.27071158175
2797,200750.9962490407
2798,103427.16351156423
2799,120466.22801039842
2800,62194.174742909105
2801,103947.56294907478
2802,130797.97492995088
2803,178059.75796840596
2804,121614.29220807404
2805,97532.31691316905
2806,82556.98133675057
2807,156896.50203267758
2808,147439.38490970616
2809,133214.08163332124
2810,123316.51754736686
2811,160396.14548373834
2812,159389.66133309327
2813,162420.5086560272
2814,163187.70334401025
2815,105550.58357299521
2816,236407.5088013874
2817,159061.3162211236
2818,137044.82553555764
2819,166047.10014531726
2820,135066.41412909434
2821,113905.16752102572
2822,207766.421122492
2823,348329.01816321
2824,183753.21733773875
2825,152211.51162454908
2826,131704.68939656278
2827,141626.01137795747
2828,224369.3912190618
2829,208541.64720024937
2830,230219.36666062637
2831,172199.79095523912
2832,253822.46148243354
2833,290497.9318610735
2834,209170.4509274978
2835,210081.1506925697
2836,189504.78212989506
2837,153282.10280128923
2838,148677.97634557768
2839,180162.37770664136
2840,200397.66991841834
2841,205242.7011145236
2842,225136.91113078882
2843,157390.8202046655
2844,167479.19312926274
2845,119101.49138282872
2846,209781.07160612498
2847,210572.817790242
2848,212997.8317442139
2849,202952.98175076756
2850,278167.45435889723
2851,219044.78594083086
2852,232126.88259595432
2853,237233.30125236057
2854,141329.27386275155
2855,203302.7124794051
2856,204431.55561970247
2857,187594.80381329678
2858,201485.84809274817
2859,119524.94193784967
2860,125607.48374659714
2861,127294.58850103058
2862,198599.9431477119
2863,127444.48286010932
2864,245816.5844110978
2865,137783.83176505577
2866,140653.79324299772
2867,103712.00770624878
2868,105032.0161257916
2869,108546.1431858663
2870,120365.39878228924
2871,80735.46423463516
2872,55938.31399093114
2873,100060.80718091763
2874,148946.26025053393
2875,110792.354527363
2876,170047.48728813318
2877,140855.4564321245
2878,159645.16830105262
2879,139030.15699748413
2880,103560.31206434795
2881,139662.96468786593
2882,177871.71484530423
2883,193036.7765433779
2884,205712.86397574795
2885,187856.36783785705
2886,233670.57260296377
2887,91135.70872103302
2888,135338.04541828574
2889,57429.73086124379
2890,82018.77931340321
2891,134449.5033028503
2892,48844.00723062676
2893,77298.07457044591
2894,60122.91930572391
2895,305710.07555043645
2896,276912.3233862528
2897,199908.58347889612
2898,151227.8842547958
2899,210254.487728735
2900,157087.23293915216
2901,199642.3114728943
2902,196045.20538809878
2903,330526.21540367755
2904,338712.3959264434
2905,81334.5716693902
2906,187268.60405589768
2907,110764.01232374352
2908,131918.88847798877
2909,152491.32705969867
2910,78083.08731692974
2911,85304.49934032647
2912,146103.61573202777
2913,81099.38041832595
2914,76335.43378691345
2915,82336.99249406309
2916,80894.9062766351
2917,157348.25233753488
2918,111437.08754960459
2919,220375.68085764474
