Id,SalePrice
2735,126269.66356281847
2736,144221.17027605115
2737,120795.39997257284
2738,133550.25855740198
2739,162890.9116257123
2740,133834.36525716577
2741,137759.63750968972
2742,152588.8222270794
2743,148603.80336222783
2744,159097.61759239077
2745,146612.1672154379
2746,126974.55856955313
2747,140020.5663897152
2748,124484.0515601164
2749,132043.42266724195
2750,132527.38274252432
2751,131070.82648477657
2752,218696.14588084645
2753,157646.7284414927
2754,248227.26933785193
2755,128488.26406795155
2756,91239.09796226358
2757,68583.12861186186
2758,78865.20892548087
2759,159911.8494280055
2760,118367.91989926825
2761,138464.48070251136
2762,139582.89273630813
2763,205743.93409743087
2764,151131.42239852445
2765,299788.8138362074
2766,130176.13903364138
2767,85212.32922673992
2768,120496.36115433127
2769,122607.89269899331
2770,156309.7789546899
2771,118988.23814402212
2772,111509.18560563649
2773,146901.35434520853
2774,134385.86095713146
2775,120801.42912318674
2776,138101.53901639234
2777,144014.19934725374
2778,121980.60894231731
2779,112618.45403900872
2780,105666.6602233465
2781,101312.48034656148
2782,89636.34046046736
2783,94408.84067118399
2784,126167.55746691678
2785,133542.18290634808
2786,65188.64198210328
2787,126278.41907598308
2788,72221.37962106662
2789,176638.41440081535
2790,98824.32420460139
2791,113051.13241597672
2792,65820.46098774551
2793,163827.19098348552
2794,92660.82966946608
2795,117469.42841885392
2796,92866.26440896519
2797,196604.2088544437
2798,110291.8195400289
2799,117450.79844334083
2800,71845.16881964827
2801,116994.57831929323
2802,127504.77455197598
2803,163562.2367846817
2804,140581.64472206272
2805,107463.42036559488
2806,79383.95265721882
2807,158136.9733534301
2808,145897.17714739963
2809,132405.82435415348
2810,131884.32159492106
2811,159332.5276001972
2812,158625.10765919986
2813,152698.83720659034
2814,154646.3496969444
2815,100387.08873474116
2816,249646.9226885397
2817,149107.16480181264
2818,131002.73532041117
2819,158074.15712772412
2820,132894.69520737583
2821,111297.98947393715
2822,191751.68662471182
2823,311620.1159481856
2824,179066.03435105158
2825,152720.0833359914
2826,130412.40033524818
2827,136451.73855886183
2828,214006.4357456895
2829,215397.58282058834
2830,233145.32155484223
2831,187449.33420058558
2832,239084.20292256953
2833,281375.6983198726
2834,210494.6657000296
2835,208792.22540380052
2836,189665.413248429
2837,168869.84873380646
2838,147721.81727177676
2839,177101.07583636133
2840,198066.49462978146
2841,204569.06388164437
2842,223224.44679785837
2843,150526.12647164744
2844,166518.2560649916
2845,127852.13391108041
2846,205248.67963934178
2847,200136.7911757612
2848,220056.50775155023
2849,202135.19470942044
2850,283440.09963185847
2851,232497.05756377723
2852,242884.15387900194
2853,230995.69422995896
2854,141824.18361899973
2855,204070.81973104284
2856,207552.91287001665
2857,186378.9124551226
2858,204354.88584380804
2859,113700.97458747073
2860,121887.80244030959
2861,131284.36070834755
2862,200542.59827503437
2863,128245.07708744725
2864,232217.25357621524
2865,143139.5252014502
2866,153300.96060243034
2867,96482.73031195594
2868,112953.47277484128
2869,115032.261690597
2870,136154.94573338964
2871,94499.13811778162
2872,51838.36205023271
2873,102158.43047642629
2874,130027.78948633208
2875,130381.50719553129
2876,169279.54162488843
2877,134798.44427455336
2878,162416.12011108297
2879,134069.93067781697
2880,107462.85171552647
2881,138254.07871973937
2882,152951.31055115146
2883,171808.91527589064
2884,190116.55552126776
2885,167970.53985183733
2886,215129.4650986367
2887,108913.5502097401
2888,131940.68277095424
2889,62105.01989390346
2890,81521.8500143252
2891,130186.83010491804
2892,65728.88399274195
2893,105619.4628714984
2894,66926.89410965603
2895,277657.1281843379
2896,257679.01648063952
2897,200979.06513583663
2898,157843.23832556471
2899,211865.58915156225
2900,156014.32660395678
2901,201787.20512224548
2902,190508.99254318202
2903,349913.4289858213
2904,349865.1724454573
2905,87578.86352179415
2906,217615.76896142645
2907,117580.92804260648
2908,130365.7918627784
2909,152316.49791521503
2910,82810.35896718828
2911,86444.6890194558
2912,141962.8971470587
2913,91524.89991415983
2914,79243.48127817705
2915,85922.09768244768
2916,89496.98009807359
2917,179548.73777999173
2918,117529.57069441961
2919,237671.66615141463
