Id,SalePrice
2735,134971.48635894156
2736,135120.40667666466
2737,123938.93548050126
2738,134130.92930198528
2739,160348.82751356158
2740,136485.11320112145
2741,149741.71994115802
2742,149508.1825217206
2743,149514.1850981533
2744,158576.17266173795
2745,133964.3694552642
2746,137486.42665937726
2747,137359.9707131175
2748,117125.09060081301
2749,128847.30778366425
2750,124389.95944077012
2751,130746.97917732316
2752,181117.11545023372
2753,147453.32540371103
2754,228128.81828726133
2755,129511.60026308894
2756,98956.9964155601
2757,73166.28516078758
2758,85301.14587545012
2759,160716.43363200256
2760,131803.69442777432
2761,143627.45985524077
2762,143139.4949716222
2763,172056.90742121564
2764,140119.79384444357
2765,282832.52028823073
2766,131492.45903644565
2767,86134.35072315553
2768,124370.21432540764
2769,138637.01956610373
2770,132124.08463139218
2771,107328.85793886517
2772,108859.73741439168
2773,165685.62763463848
2774,141251.14061982688
2775,117740.11108320166
2776,138635.60831674558
2777,139397.90689757114
2778,102802.47462488573
2779,120314.37584453622
2780,95452.24560699737
2781,97366.1613604113
2782,93704.5867385704
2783,99422.80169974858
2784,118450.02671210021
2785,131562.73644279895
2786,71288.68203466828
2787,123930.41156145185
2788,76272.99269065192
2789,166052.47978779167
2790,92373.91515704906
2791,109296.46911090112
2792,65376.248127406674
2793,170024.88491799546
2794,97247.66264056864
2795,122752.56340686868
2796,101946.24782058806
2797,207971.11320158924
2798,101082.73926596258
2799,120211.94219475331
2800,63914.25833330525
2801,112817.8853742976
2802,133908.46117701384
2803,170034.63862416637
2804,124521.51011562994
2805,103825.52167917152
2806,84334.36820134732
2807,156729.69817526347
2808,149017.57746288934
2809,132680.98968221634
2810,123310.8127241402
2811,154791.52589672568
2812,158959.91738671917
2813,160851.07243107224
2814,162774.66805996775
2815,104156.735423351
2816,235337.32138866695
2817,145378.18207019422
2818,126848.25205869853
2819,155458.6995192467
2820,136846.0706701049
2821,110524.95547127641
2822,190097.11897367355
2823,314942.3287003624
2824,183073.85735967816
2825,144967.5029831744
2826,133130.36624899917
2827,136590.0184741067
2828,222434.30493490433
2829,198330.44341793994
2830,226781.74013094048
2831,172143.1258394346
2832,261618.52607735162
2833,291513.8341868733
2834,215851.0421795625
2835,224888.2436470029
2836,188894.0050434211
2837,152866.8071475898
2838,147458.35838545932
2839,177945.3808526915
2840,201994.05282106285
2841,207082.4257665933
2842,229714.5027310312
2843,153803.14646324303
2844,167653.72935351336
2845,119954.12422132138
2846,211633.65152382752
2847,206757.55017616952
2848,219380.8155624773
2849,196479.33512028027
2850,275475.77114425146
2851,218559.84061750365
2852,239589.3555660439
2853,234141.70711153446
2854,140903.2527901115
2855,201635.4085380442
2856,201426.17074950595
2857,184901.7236746857
2858,202744.73486354208
2859,113720.3917710735
2860,130603.15945701218
2861,126920.56589474385
2862,193500.2515696371
2863,131419.33130402514
2864,255986.73581663694
2865,142645.8553218479
2866,143648.74236642482
2867,99751.97184603168
2868,108998.84880800596
2869,108895.94445417153
2870,119604.1902207267
2871,87628.88068576113
2872,57592.56828268195
2873,102383.42909964293
2874,143396.01953750278
2875,112786.77170458848
2876,168116.44966656595
2877,142409.90019550483
2878,167826.65773230258
2879,137468.4443651501
2880,106291.68042828965
2881,142472.53068208206
2882,173763.48402598797
2883,198571.87726139245
2884,190271.64249522085
2885,184672.76043544742
2886,227612.71262409008
2887,93617.3849894578
2888,134403.45748514534
2889,59643.7235995294
2890,82264.49577487686
2891,133016.1908751325
2892,50399.29099039695
2893,80859.50811081911
2894,54516.11456407214
2895,321663.12978723604
2896,280856.401918937
2897,207110.84948275247
2898,147751.04217974842
2899,211413.58730731608
2900,156190.35203830217
2901,209114.99524172
2902,179984.154549938
2903,331423.6354899305
2904,338169.8546472764
2905,80269.08378424759
2906,189820.48941419658
2907,109264.32601716914
2908,129003.68597534408
2909,146297.72184010956
2910,77725.48843385634
2911,82124.96185028667
2912,138913.85554972684
2913,81635.84008442622
2914,76897.39294479445
2915,81980.96836529775
2916,80300.73518629777
2917,154765.50162311128
2918,117841.04511819787
2919,219240.94540776123
