Id,SalePrice
2735,133571.4185959074
2736,136108.45358227222
2737,119755.96154393254
2738,132436.11049880474
2739,157999.9726929611
2740,134264.80861641341
2741,157003.96306648137
2742,152496.99058396174
2743,153028.88925019174
2744,161047.81966386503
2745,134618.65350068812
2746,136936.39647054477
2747,138808.65584094782
2748,124513.12688715389
2749,128620.04320256868
2750,127161.12035910651
2751,130285.43879452499
2752,194884.54092990817
2753,146279.07952313573
2754,213731.3873454414
2755,128976.99055372
2756,91633.71480580274
2757,66176.21547880341
2758,87449.21423675741
2759,154077.7181055379
2760,124398.55894611092
2761,143087.65533927712
2762,145542.9280169599
2763,184201.40597488295
2764,148060.71963696554
2765,265492.7825641699
2766,131888.14011000475
2767,90235.74119290133
2768,124207.13028652535
2769,139097.08722635315
2770,136929.768435818
2771,110079.83642927407
2772,106612.03787442044
2773,165596.34348424795
2774,141499.94843441574
2775,118602.82874854635
2776,137459.6621865415
2777,138659.64367369053
2778,98733.26021654611
2779,125331.18452330484
2780,89505.91166065124
2781,96028.38698832854
2782,92241.87395893621
2783,92977.83887113586
2784,119765.03036496458
2785,137646.22112054218
2786,68891.20457621387
2787,129044.53868030652
2788,76915.30217958151
2789,169613.063483159
2790,90019.62436644775
2791,108902.4458367881
2792,60037.451162715
2793,171736.94450621522
2794,92683.88727233006
2795,125883.40701434079
2796,101788.17828130312
2797,203991.43467192116
2798,104836.57210828457
2799,119878.5224537807
2800,63108.10043109339
2801,106365.6666195266
2802,132477.95589381698
2803,177905.11163677074
2804,126067.17310261432
2805,98700.81564522015
2806,81227.45438542716
2807,154898.32288773355
2808,147962.24805811583
2809,132864.55152961292
2810,123312.95007768522
2811,160154.90175190652
2812,157328.15507731383
2813,159938.54628472714
2814,162336.3299207472
2815,109072.32467621593
2816,235871.5870149855
2817,157836.5895855084
2818,136286.9294745203
2819,162541.40048395604
2820,135086.99158628404
2821,113709.45992139615
2822,208166.99087041809
2823,325570.9662040924
2824,180424.06387162907
2825,151423.96092706014
2826,130881.96405941006
2827,141911.22589943468
2828,224391.10005955264
2829,207578.16588269494
2830,229919.07542115313
2831,175217.74940056435
2832,252754.10960035905
2833,297310.27550929046
2834,210151.21013121764
2835,213856.34221053356
2836,189518.3725445886
2837,156171.78533288973
2838,150380.38564983517
2839,179170.63944484977
2840,201068.22328730248
2841,207801.12555586814
2842,227926.19556604876
2843,157218.00242047035
2844,169129.570680533
2845,117971.95465128335
2846,211019.42625907072
2847,211113.98652734252
2848,217997.0409736573
2849,202300.84397187154
2850,274582.0123021375
2851,222359.73056161558
2852,233338.25177953322
2853,237474.17241413967
2854,139849.11791412035
2855,203655.03437400435
2856,203165.79325114755
2857,187958.1751413526
2858,202231.87531082143
2859,118438.87470187173
2860,124736.3850261761
2861,129744.52422295538
2862,196508.08137230237
2863,127542.89068939081
2864,243348.52872275264
2865,135967.29102150523
2866,139929.41576329528
2867,100026.03810347198
2868,105192.42663712744
2869,108071.94395679828
2870,123936.87429069087
2871,79240.69777059417
2872,51210.3635182984
2873,99885.02746612552
2874,151090.275241892
2875,113717.99244562407
2876,166932.12887118687
2877,139550.47753649473
2878,159436.11642511358
2879,140043.2916304293
2880,103900.54672287665
2881,141684.58518972315
2882,180986.12601898808
2883,193373.27586212114
2884,203979.44608706216
2885,189368.85771396695
2886,230014.52614850338
2887,94331.52161327263
2888,138445.34206463673
2889,56313.585957883246
2890,79514.64450538237
2891,135753.8559586591
2892,48811.184543560084
2893,80738.82771182721
2894,58878.905760595975
2895,313619.62946744723
2896,276326.823274901
2897,206170.1522544762
2898,149266.2658452092
2899,212760.18436218525
2900,158327.36508249157
2901,205632.24108248905
2902,195579.11374758123
2903,329382.8078048323
2904,333842.403922178
2905,81371.45264041572
2906,182760.67881803526
2907,112362.48861475063
2908,129352.55308361912
2909,153907.17585530956
2910,76281.41042568733
2911,85163.4703187395
2912,146730.43714467902
2913,82451.65276492164
2914,76840.91431004177
2915,83562.6528841529
2916,82248.11611223912
2917,159033.58891235368
2918,110983.06018706011
2919,217338.502172095
